Font,Size,Character,AA Mode,Subpixel,Reference Renderer,Expected SSIM
open-sans,32,A,xcaa,1,core-graphics,0.766
open-sans,32,A,xcaa,1,freetype,0.595
open-sans,48,A,xcaa,1,core-graphics,0.952
open-sans,48,A,xcaa,1,freetype,0.774
open-sans,48,P,ssaa,0,core-graphics,0.969
open-sans,48,P,none,0,freetype,0.841
open-sans,48,P,ssaa,0,freetype,0.847
open-sans,48,P,none,0,core-graphics,0.926
eb-garamond,64,G,xcaa,1,core-graphics,0.705
eb-garamond,36,J,xcaa,0,core-graphics,0.462
eb-garamond,40,J,ssaa,0,core-graphics,0.399
eb-garamond,40,J,ssaa,0,freetype,0.321
eb-garamond,40,J,none,0,freetype,0.318
eb-garamond,24,J,xcaa,1,core-graphics,0.523
nimbus-sans,48,X,xcaa,1,freetype,0.725
nimbus-sans,48,X,xcaa,1,core-graphics,0.968
